Manufacturer,Model Year,Regulatory Class,Vehicle Type,Production (000),Production Share,2-Cycle MPG,Real-World MPG,Real-World MPG_City,Real-World MPG_Hwy,Real-World CO2 (g/mi),Real-World CO2_City (g/mi),Real-World CO2_Hwy (g/mi),Weight (lbs),Footprint (sq. ft.),Engine Displacement,Horsepower (HP),Acceleration (0-60 time in seconds),HP/Engine Displacement,HP/Weight (lbs),Ton-MPG (Real-World),Drivetrain - Front,Drivetrain - 4WD,Drivetrain - Rear,Transmission - Manual,Transmission - Automatic,Transmission - Lockup,Transmission - CVT (Hybrid),Transmission - Other,Fuel Delivery - Carbureted,Fuel Delivery - Gasoline Direct Injection (GDI),Fuel Delivery - Port Fuel Injection,Fuel Delivery - Throttle Body Injection,Fuel Delivery - Other,Powertrain - Diesel,Powertrain - Electric Vehicle (EV),Powertrain - Plug-in Hybrid Electric Vehicle (PHEV),Powertrain - Fuel Cell Vehicle (FCV),Powertrain - Other (incl. CNG),Powertrain - Gasoline Hybrid,Powertrain - Gasoline,Turbocharged Engine,Stop/Start,Cylinder Deactivation,Multivalve Engine,Variable Valve Timing,Average Number of Gears,Transmission - CVT (Non-Hybrid),4 or Fewer Gears,5 Gears,6 Gears,7 Gears,8 Gears,9 or More Gears
"Ford","1987","Truck","Truck SUV","130","0.009","20.00426","16.95075","15.35545","19.27636","524.28368","578.75232","461.03093","3972.164","-","221.2432","145.0166","12.8352","0.690107","0.037165","33.80248","-","1.000","-","0.374","0.124","0.503","-","-","0.071","-","0.929","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.661","0.339","-","-","-","-"
"Ford","1988","Truck","Truck SUV","167","0.011","19.59470","16.55009","14.99310","18.75513","536.97605","592.73943","473.84357","4004.306","-","225.8979","148.9419","12.8599","0.692249","0.037695","33.13919","-","1.000","-","0.337","0.146","0.516","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.665","0.335","-","-","-","-"
"Ford","1989","Truck","Truck SUV","135","0.010","18.59820","15.66953","14.13410","17.80611","567.15176","628.76299","499.09821","4494.458","-","247.8037","153.2214","13.0484","0.651475","0.034157","35.59392","-","1.000","-","0.280","0.164","0.556","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.730","0.270","-","-","-","-"
"Ford","1990","Truck","Truck SUV","90","0.007","18.03033","15.19392","13.42118","17.71979","584.90502","662.16211","501.52954","4584.336","-","264.5415","160.1225","12.0199","0.635464","0.034952","35.12786","-","1.000","-","0.216","0.001","0.783","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.784","0.216","-","-","-","-"
"Ford","1991","Truck","Truck SUV","263","0.022","19.76200","16.58340","14.66208","19.23713","535.89730","606.12136","461.97123","4491.088","-","239.7374","172.1609","11.4688","0.722863","0.038381","37.32014","-","1.000","-","0.154","-","0.846","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.846","0.154","-","-","-","-"
"Ford","1992","Truck","Truck SUV","240","0.020","19.60050","16.37663","14.55983","18.78252","542.66344","610.37792","473.15276","4501.691","-","240.7996","170.6913","11.3292","0.715571","0.037998","36.95328","-","1.000","-","0.127","-","0.873","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.873","0.127","-","-","-","-"
"Ford","1993","Truck","Truck SUV","241","0.019","19.69586","16.42573","14.47169","18.99762","541.04127","614.09539","467.79545","4514.229","-","243.7806","173.3766","10.5294","0.717695","0.038443","37.18993","-","1.000","-","0.108","-","0.892","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.892","0.108","-","-","-","-"
"Ford","1994","Truck","Truck SUV","286","0.021","19.74880","16.41953","14.46146","18.92710","541.24578","614.53007","469.53846","4511.450","-","242.3169","173.0322","10.5095","0.720031","0.038383","37.06883","-","1.000","-","0.064","-","0.936","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.936","0.064","-","-","-","-"
"Ford","1995","Truck","Truck SUV","287","0.020","19.55789","16.21199","14.25959","18.65107","548.17458","623.22987","476.48743","4557.454","-","255.5834","171.4460","10.8423","0.674613","0.037598","37.00060","-","0.784","0.216","0.038","-","0.962","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","0.962","0.038","-","-","-","-"
"Ford","1996","Truck","Truck SUV","433","0.034","19.57308","16.23994","13.97808","19.13191","547.23108","635.78099","464.51201","4538.894","-","261.2870","167.3941","11.4623","0.643279","0.036856","36.98170","-","0.704","0.296","0.031","-","0.969","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","0.969","0.031","-","-","-","-"
"Ford","1997","Truck","Truck SUV","644","0.046","18.66940","15.42089","13.40196","17.87471","576.29614","663.11210","497.18275","4762.139","-","279.6779","190.7168","10.6853","0.680345","0.039992","36.73470","-","0.716","0.284","0.011","-","0.989","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.4","-","0.556","0.444","-","-","-","-"
"Ford","1998","Truck","Truck SUV","636","0.045","18.21714","15.03314","12.95927","17.53059","591.16072","685.76376","506.94255","4947.201","-","287.3355","198.6500","10.9602","0.690102","0.040105","37.14730","-","0.784","0.216","0.009","-","0.991","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.4","-","0.641","0.359","-","-","-","-"
"Ford","1999","Truck","Truck SUV","560","0.038","18.11610","14.92764","12.77897","17.48378","595.33872","695.43950","508.29964","5040.978","-","287.8762","218.4447","10.3549","0.761612","0.043583","37.47567","-","0.752","0.248","0.005","-","0.995","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.046","-","4.4","-","0.639","0.361","-","-","-","-"
"Ford","2000","Truck","Truck SUV","571","0.036","18.43819","15.14305","12.94016","17.70171","586.86975","686.77661","502.04201","5009.859","-","287.5745","220.6537","9.8102","0.767674","0.044080","37.83115","-","0.714","0.286","0.004","-","0.996","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.3","-","0.654","0.346","-","-","-","-"
"Ford","2001","Truck","Truck SUV","537","0.036","20.89215","17.02483","14.59191","19.75468","522.00240","609.03595","449.86818","4429.136","-","238.3437","210.2609","9.3126","0.892881","0.047735","37.82465","0.307","0.547","0.145","0.010","-","0.990","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.221","-","4.4","-","0.577","0.423","-","-","-","-"
"Ford","2002","Truck","Truck SUV","828","0.054","19.57189","15.93220","13.62749","18.45953","557.80119","652.13768","481.43144","4552.089","-","251.6725","219.6250","9.2399","0.881195","0.048514","36.21485","-","0.633","0.367","0.009","-","0.991","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.128","-","4.8","-","0.240","0.760","-","-","-","-"
"Ford","2003","Truck","Truck SUV","730","0.048","19.02680","15.48812","13.12193","18.06431","573.79468","677.26326","491.96442","4958.373","-","267.3802","231.8413","9.3069","0.878437","0.047294","38.16868","-","0.604","0.396","0.000","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.176","-","4.5","-","0.474","0.526","-","-","-","-"
"Ford","2004","Truck","Truck SUV","654","0.043","19.24124","15.56551","13.27143","17.96364","570.94189","669.63414","494.72154","4915.873","-","266.2279","229.8399","9.3261","0.872804","0.047204","38.08139","0.032","0.598","0.371","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.163","-","4.6","-","0.430","0.570","-","-","-","-"
"Ford","2005","Truck","Truck SUV","469","0.030","20.19101","16.23220","13.89498","18.59129","547.49205","639.58350","478.01955","4760.400","-","247.1564","232.5290","9.2110","0.957654","0.048700","38.58103","-","0.719","0.281","0.003","-","0.983","0.014","-","-","-","1.000","-","-","-","-","-","-","-","0.014","0.986","-","-","-","0.621","0.250","4.5","-","0.540","0.422","0.024","-","-","-"
"Ford","2006","Truck","Truck SUV","405","0.028","20.19455","16.27771","13.81214","18.81085","545.96135","643.41962","472.44019","4947.223","-","253.4451","236.4896","9.2816","0.943032","0.047628","40.27430","-","0.677","0.323","0.002","-","0.967","0.031","-","-","-","1.000","-","-","-","-","-","-","-","0.031","0.969","-","-","-","0.595","0.366","4.7","-","0.423","0.407","0.139","-","-","-"
"Ford","2007","Truck","Truck SUV","292","0.020","21.12641","17.02911","14.36424","19.80023","521.87121","618.68918","448.83310","4736.041","-","236.0139","236.3425","9.0516","1.016392","0.049947","40.39205","-","0.725","0.275","0.002","-","0.973","0.025","-","-","-","1.000","-","-","-","-","-","-","-","0.025","0.975","-","-","-","0.643","0.152","5.3","-","0.168","0.359","0.448","-","-","-"
"Ford","2008","Truck","Truck SUV","348","0.026","22.45796","18.00247","15.33800","20.71749","493.65448","579.41061","428.96126","4582.486","47.60728","219.9207","224.9824","9.3371","1.038580","0.049120","41.37508","-","0.797","0.203","-","-","0.957","0.043","-","-","-","1.000","-","-","-","-","-","-","-","0.043","0.957","-","-","-","0.745","0.102","5.0","-","0.354","0.255","0.348","-","-","-"
"Ford","2009","Truck","Truck SUV","168","0.018","24.05360","19.26984","16.28676","22.35928","461.18710","545.65786","397.46354","4468.407","48.19668","206.3515","238.2053","8.4917","1.169526","0.053537","43.28559","0.177","0.736","0.087","-","-","0.953","0.047","-","-","-","1.000","-","-","-","-","-","-","-","0.047","0.953","-","-","-","0.851","0.439","5.8","-","-","0.149","0.804","-","-","-"
"Ford","2010","Truck","Truck SUV","304","0.028","23.13378","18.51304","15.79429","21.27583","480.04003","562.67158","417.70395","4716.972","48.80402","223.9009","244.2374","8.7013","1.116203","0.052142","43.80482","0.086","0.759","0.155","-","-","0.980","0.020","-","-","0.025","0.975","-","-","-","-","-","-","-","0.020","0.980","0.025","-","-","0.765","0.640","5.8","-","-","0.235","0.745","-","-","-"
"Ford","2011","Truck","Truck SUV","324","0.028","24.53758","19.58859","16.72725","22.49091","453.68246","531.28872","395.13739","4725.046","50.45245","220.9203","268.6570","8.1351","1.238803","0.057252","46.14584","0.195","0.737","0.068","-","-","0.988","0.012","-","-","0.018","0.982","-","-","-","-","-","-","-","0.012","0.988","0.018","-","-","1.000","1.000","6.0","-","-","-","0.988","-","-","-"
"Ford","2012","Truck","Truck SUV","298","0.023","24.78356","19.75273","16.88927","22.64965","449.91238","526.19192","392.36817","4658.530","50.16441","216.0725","264.1008","8.1471","1.253657","0.057047","45.80126","0.196","0.733","0.070","-","-","0.992","0.008","-","-","0.045","0.955","-","-","-","-","-","-","-","0.008","0.992","0.045","-","-","1.000","1.000","6.0","-","-","-","0.992","-","-","-"
"Ford","2013","Truck","Truck SUV","556","0.037","26.08383","20.78488","17.56269","24.12375","427.57034","506.01583","368.39217","4677.863","51.02658","196.5745","272.3520","8.0129","1.465878","0.058372","48.69252","0.221","0.743","0.036","-","-","1.000","-","-","-","0.307","0.693","-","-","-","-","-","-","-","-","1.000","0.307","-","-","1.000","0.950","6.0","-","-","-","1.000","-","-","-"
"Ford","2014","Truck","Truck SUV","497","0.032","26.17490","20.84919","17.62781","24.18305","426.25161","504.14658","367.48874","4685.786","50.82339","193.2094","269.8030","8.0757","1.487039","0.057650","48.90757","0.219","0.742","0.038","-","-","1.000","-","-","-","0.373","0.627","-","-","-","-","-","-","-","-","1.000","0.373","-","-","1.000","0.929","6.0","-","-","-","1.000","-","-","-"
"Ford","2015","Truck","Truck SUV","482","0.029","26.23510","20.86508","17.64725","24.19297","425.92703","503.59131","367.33818","4735.173","51.05626","180.4194","281.6925","7.8774","1.615588","0.059380","49.32222","0.187","0.767","0.045","-","-","1.000","-","-","-","0.529","0.471","-","-","-","-","-","-","-","-","1.000","0.529","-","-","1.000","0.966","6.0","-","-","-","1.000","-","-","-"
"Ford","2016","Truck","Truck SUV","545","0.034","26.09782","20.74122","17.47603","24.14431","428.47047","508.52496","368.07848","4730.018","51.05158","177.2800","282.2668","7.8701","1.645245","0.059462","49.07424","0.179","0.787","0.034","-","-","1.000","-","-","-","0.594","0.406","-","-","-","-","-","-","-","-","1.000","0.594","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"Ford","2017","Truck","Truck SUV","718","0.043","26.14394","20.79640","17.55392","24.16350","427.33361","506.26874","367.78605","4728.932","50.89415","171.6741","279.6629","7.9078","1.698213","0.058964","49.10736","0.175","0.778","0.048","-","-","1.000","-","-","-","0.641","0.359","-","-","-","-","-","-","-","-","1.000","0.641","0.260","-","1.000","0.984","6.0","-","-","-","1.000","-","-","-"
"Ford","2018","Truck","Truck SUV","627","0.039","27.05659","21.38678","18.14812","24.71389","415.53713","489.69252","359.59535","4634.528","50.47258","167.3692","270.7666","8.0341","1.676291","0.057578","49.50919","0.151","0.806","0.043","-","-","1.000","-","-","-","0.656","0.344","-","-","-","-","-","-","-","-","1.000","0.589","0.453","-","1.000","0.970","6.5","-","-","-","0.872","-","-","0.128"
"Ford","2019","Truck","Truck SUV","530","0.034","27.45941","21.58911","18.34924","24.90667","411.64276","484.32532","356.81206","4746.460","51.00615","161.2499","274.4183","7.8609","1.755738","0.057082","51.18237","0.115","0.828","0.057","-","-","1.000","-","-","-","0.784","0.216","-","-","-","-","-","-","-","-","1.000","0.728","0.682","-","1.000","1.000","7.2","-","-","-","0.607","-","0.201","0.192"
"Ford","2020","Truck","Truck SUV","673","0.050","30.31943","23.54336","20.32145","26.74183","377.29949","437.06731","332.21148","4616.951","52.38610","147.8564","280.4727","7.1646","1.898852","0.059859","54.40895","-","0.836","0.164","-","-","0.974","0.026","-","-","0.970","0.030","-","-","-","-","0.003","-","-","0.028","0.970","0.913","0.967","0.124","1.000","1.000","9.0","-","-","-","0.057","-","0.364","0.553"
"Ford","2021","Truck","Truck SUV","613","0.045","30.19485","23.15906","20.47648","25.69890","383.48811","433.64703","345.64892","4551.433","52.16875","143.4784","271.1740","7.2265","1.898532","0.058732","52.81212","-","0.846","0.154","0.006","-","0.974","0.020","-","-","0.896","0.104","-","-","-","-","0.004","-","-","0.027","0.969","0.940","0.966","0.228","1.000","1.000","9.1","-","-","-","0.029","0.006","0.372","0.574"
"Ford","Prelim. 2022","Truck","Truck SUV","-","-","29.74822","22.59039","20.25231","24.74553","392.92515","438.17893","358.78634","4589.936","50.76799","141.5785","275.7040","7.1968","1.953679","0.059480","52.51570","-","0.891","0.109","0.024","0.001","0.940","0.031","-","-","0.785","0.214","-","0.001","-","0.001","0.007","-","-","0.040","0.952","0.935","0.855","0.170","0.999","0.999","8.9","0.004","0.001","-","0.019","0.024","0.433","0.488"
"GM","1975","All","All","4462","0.444","14.87032","12.65984","11.71405","14.04591","701.98366","758.66135","632.71094","4431.756","-","338.4993","150.3929","-","0.452989","0.033709","28.25396","0.019","0.029","0.952","0.120","0.880","-","-","-","0.982","-","0.018","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","0.050","-","-","-","-","-"
"GM","1976","All","All","5777","0.474","16.05804","13.66514","12.69990","15.06452","650.34118","699.76931","589.92901","4372.526","-","329.9689","147.0813","-","0.455322","0.033306","30.12589","0.020","0.046","0.934","0.114","0.886","-","-","-","0.987","-","0.013","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","0.791","-","-","-","-","-"
"GM","1977","All","All","6599","0.473","17.18649","14.61495","13.70837","15.90015","608.07608","648.29024","558.92544","4201.140","-","317.2547","145.3400","-","0.464262","0.034456","30.95421","0.019","0.042","0.939","0.076","0.924","-","-","-","0.990","-","0.010","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GM","1978","All","All","6598","0.461","17.84749","15.18227","14.17492","16.62640","585.97080","627.60761","535.08136","3898.109","-","297.0638","139.1122","13.3410","0.476862","0.035472","30.04461","0.019","0.060","0.921","0.095","0.905","-","-","-","0.976","-","0.014","-","0.009","0.009","-","-","-","-","-","0.991","-","-","-","-","-","-","-","0.771","0.015","-","-","-","-"
"GM","1979","All","All","6406","0.467","17.98435","15.28753","14.42390","16.49462","583.24729","618.17954","540.55232","3927.839","-","290.2356","135.4843","14.1917","0.483420","0.034521","30.46980","0.032","0.020","0.948","0.106","0.852","0.042","-","-","0.955","-","0.016","-","0.029","0.029","-","-","-","-","-","0.971","-","-","-","-","-","3.1","-","0.998","0.002","-","-","-","-"
"GM","1980","All","All","5165","0.464","21.28110","18.13271","16.60683","20.42666","493.23061","538.59348","437.78711","3494.518","-","231.9017","116.4906","15.0216","0.533168","0.033350","31.78294","0.239","0.028","0.733","0.157","0.590","0.253","-","-","0.938","-","0.003","0.009","0.051","0.051","-","-","-","-","-","0.949","-","-","-","-","-","3.1","-","1.000","-","-","-","-","-"
"GM","1981","All","All","4666","0.447","22.58335","19.25397","17.50809","21.92630","466.08185","512.62671","409.19369","3538.070","-","232.0768","113.8200","15.3585","0.519396","0.032105","34.17630","0.222","0.020","0.758","0.125","0.272","0.602","-","-","0.888","-","-","0.033","0.079","0.079","-","-","-","-","-","0.921","-","-","-","-","-","3.2","-","0.992","0.008","-","-","-","-"
"GM","1982","All","All","4194","0.438","23.54131","20.09309","18.03088","23.35827","446.79814","497.85134","384.39978","3490.354","-","220.8118","114.7609","16.2480","0.550841","0.032815","35.25908","0.304","0.023","0.673","0.126","0.001","0.873","-","-","0.754","-","-","0.168","0.078","0.078","-","-","-","-","-","0.922","-","-","-","-","-","3.3","-","0.987","0.013","-","-","-","-"
"GM","1983","All","All","4383","0.435","22.88182","19.53798","17.45551","22.87320","456.81646","511.30225","390.22271","3582.166","-","228.8158","120.1027","14.5270","0.550635","0.033421","35.12654","0.297","0.055","0.648","0.106","0.002","0.892","-","-","0.732","-","0.002","0.232","0.034","0.034","-","-","-","-","-","0.966","-","-","-","-","-","3.5","-","0.957","0.043","-","-","-","-"
"GM","1984","All","All","6027","0.438","23.45988","20.03440","17.88126","23.49169","444.50119","498.00152","379.11189","3497.777","-","216.6011","118.1249","14.4565","0.575603","0.033661","35.21384","0.362","0.058","0.581","0.118","0.003","0.878","-","-","0.704","-","0.008","0.272","0.017","0.017","-","-","-","-","-","0.983","-","-","-","-","-","3.5","-","0.954","0.046","-","-","-","-"
"GM","1985","All","All","6044","0.429","24.00837","20.51100","18.21827","24.23935","433.66749","488.23354","366.97566","3497.243","-","215.4531","120.7270","14.0523","0.586990","0.034421","36.07687","0.466","0.071","0.462","0.100","0.012","0.888","-","-","0.569","-","0.133","0.291","0.007","0.007","-","-","-","-","-","0.993","-","-","-","-","-","3.6","-","0.955","0.045","-","-","-","-"
"GM","1986","All","All","6206","0.415","25.14539","21.41049","19.00132","25.22151","415.33155","467.97829","352.58978","3365.795","-","201.6798","119.9903","13.3139","0.624050","0.035438","36.27889","0.562","0.065","0.373","0.127","0.025","0.847","-","-","0.406","-","0.204","0.386","0.004","0.004","-","-","-","-","-","0.996","-","-","-","-","-","3.6","-","0.918","0.082","-","-","-","-"
"GM","1987","All","All","5047","0.350","25.25570","21.44921","18.88913","25.46045","414.44616","470.61207","349.15661","3385.937","-","203.8017","129.1510","12.9759","0.657799","0.037739","36.53302","0.587","0.073","0.340","0.111","0.040","0.849","-","-","0.196","-","0.291","0.511","0.002","0.002","-","-","-","-","-","0.998","-","-","-","-","-","3.7","-","0.929","0.071","-","-","-","-"
"GM","1988","All","All","5541","0.373","25.21486","21.34297","18.77452","25.26161","416.50331","473.48066","351.89711","3444.107","-","206.4975","133.3176","12.9413","0.674953","0.038354","37.05469","0.619","0.095","0.286","0.131","0.039","0.831","-","-","0.091","-","0.367","0.540","0.002","0.002","-","-","-","-","-","0.998","-","-","-","0.022","-","3.8","-","0.879","0.121","-","-","-","-"
"GM","1989","All","All","5162","0.366","24.75841","20.89913","18.29483","24.80601","425.32804","485.87100","358.34332","3476.631","-","214.7715","142.7462","11.9336","0.692630","0.040825","36.53325","0.609","0.104","0.287","0.124","0.019","0.857","-","-","0.035","-","0.397","0.567","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.035","-","3.8","-","0.882","0.117","0.001","-","-","-"
"GM","1990","All","All","4445","0.364","24.47231","20.61051","17.91223","24.61480","431.28595","496.25202","361.12779","3560.287","-","212.1184","145.6419","11.2336","0.722122","0.040769","36.91599","0.689","0.092","0.218","0.113","0.021","0.866","-","-","0.015","-","0.484","0.499","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.083","-","3.7","-","0.890","0.108","0.002","-","-","-"
"GM","1991","All","All","4558","0.374","24.76383","20.79288","18.00176","24.85425","427.49086","493.77011","357.63783","3499.759","-","211.0245","144.2033","11.2864","0.716442","0.040959","36.53109","0.596","0.111","0.294","0.167","0.016","0.817","-","-","0.006","-","0.376","0.617","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.056","-","3.9","-","0.834","0.165","0.001","-","-","-"
"GM","1992","All","All","4442","0.376","24.22522","20.30683","17.43379","24.45399","437.68507","509.81339","363.45909","3584.554","-","216.8934","152.1871","10.7235","0.738019","0.042333","36.52489","0.633","0.102","0.265","0.142","0.020","0.839","-","-","0.008","-","0.586","0.405","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.073","-","3.8","-","0.863","0.136","0.001","-","-","-"
"GM","1993","All","All","4265","0.331","24.32750","20.31039","17.48131","24.25139","437.55930","508.37162","366.45316","3630.576","-","219.0581","156.8979","9.9280","0.750873","0.043161","36.93532","0.618","0.119","0.262","0.130","0.010","0.860","-","-","0.005","-","0.628","0.366","-","-","-","-","-","-","-","1.000","-","-","-","0.076","-","3.9","-","0.875","0.122","0.002","-","-","-"
"GM","1994","All","All","4800","0.350","24.05770","20.00746","17.27094","23.68444","444.18440","514.56386","375.22529","3699.775","-","220.6017","161.1818","9.8329","0.765361","0.043361","37.13950","0.561","0.156","0.283","0.124","0.009","0.866","-","-","0.004","-","0.700","0.296","-","-","-","-","-","-","-","1.000","-","-","-","0.097","-","4.0","-","0.879","0.117","0.004","-","-","-"
"GM","1995","All","All","5205","0.355","23.89603","19.83190","17.00292","23.58717","448.11642","522.67479","376.77257","3759.654","-","223.0417","170.3101","9.7384","0.803038","0.045491","37.45317","0.565","0.172","0.263","0.123","0.007","0.870","-","-","-","-","0.775","0.225","-","-","-","-","-","-","-","1.000","-","-","-","0.148","-","4.0","-","0.879","0.116","0.004","-","-","-"
"GM","1996","All","All","4235","0.333","24.67446","20.40939","17.41031","24.32455","435.50853","510.52559","365.41443","3766.028","-","219.8003","178.8112","9.8958","0.840783","0.047269","38.44669","0.579","0.172","0.249","0.104","-","0.896","-","-","-","-","0.999","-","0.001","0.001","-","-","-","-","-","0.999","0.001","-","-","0.180","-","4.0","-","0.896","0.100","0.004","-","-","-"
"GM","1997","All","All","4376","0.311","24.39915","20.11608","17.14842","23.88662","441.81844","518.27647","372.07833","3841.121","-","222.0755","185.3327","9.8031","0.860153","0.048061","38.53807","0.602","0.179","0.219","0.088","0.011","0.901","-","-","-","-","0.985","0.015","0.000","0.000","-","-","-","-","-","1.000","0.000","-","-","0.187","-","4.0","-","0.912","0.085","0.003","-","-","-"
"GM","1998","All","All","4282","0.304","24.46397","20.11070","17.07794","23.88938","441.92874","520.40695","372.02789","3780.807","-","219.8336","184.8819","10.0115","0.862659","0.048639","38.07893","0.597","0.176","0.227","0.090","0.004","0.906","-","-","-","-","0.997","0.003","0.000","0.000","-","-","-","-","-","1.000","0.000","-","-","0.169","-","4.0","-","0.910","0.086","0.004","-","-","-"
"GM","1999","All","All","4519","0.307","23.74676","19.44276","16.58798","22.86360","457.08630","535.75069","388.69744","3934.969","-","227.7979","190.1475","10.0219","0.855349","0.048112","38.24252","0.572","0.202","0.226","0.061","0.004","0.935","-","-","-","-","0.998","0.002","0.000","0.000","-","-","-","-","-","1.000","0.000","-","-","0.188","-","4.0","-","0.939","0.055","0.006","-","-","-"
"GM","2000","All","All","4674","0.295","23.81841","19.43615","16.54464","22.82231","457.24078","537.15268","389.39963","3962.425","-","227.8262","192.5639","9.5854","0.860122","0.048323","38.53538","0.529","0.219","0.252","0.048","0.005","0.946","-","-","-","-","0.999","0.001","-","-","-","-","-","-","-","1.000","-","-","-","0.142","0.008","4.0","-","0.952","0.042","0.006","-","-","-"
"GM","2001","All","All","4190","0.281","23.84129","19.36813","16.52098","22.59579","458.84663","537.92215","393.30341","4032.107","-","228.0938","198.4217","9.2898","0.886442","0.049054","39.07482","0.546","0.199","0.255","0.041","0.004","0.955","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.163","0.012","4.0","-","0.959","0.035","0.006","-","-","-"
"GM","2002","All","All","4489","0.290","23.15222","18.78655","15.92385","21.98712","473.05128","558.09377","404.19122","4210.270","-","239.0109","216.4096","9.1287","0.915575","0.051192","39.49398","0.495","0.281","0.223","0.036","-","0.964","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.238","0.101","4.0","0.001","0.959","0.033","0.008","-","-","-"
"GM","2003","All","All","4393","0.291","23.10638","18.69863","15.78629","21.89274","475.27546","562.95683","405.93361","4271.543","-","235.8749","215.0516","9.1588","0.925847","0.050183","39.90670","0.468","0.276","0.256","0.036","-","0.953","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.296","0.110","4.1","0.011","0.911","0.073","0.005","-","-","-"
"GM","2004","All","All","4295","0.285","23.41750","18.88777","15.88145","22.12237","470.51620","559.58366","401.72012","4287.276","-","241.6517","224.6777","8.9041","0.945749","0.052262","40.39054","0.476","0.291","0.234","0.035","-","0.958","-","-","-","-","1.000","-","-","-","-","-","-","-","0.000","1.000","-","-","-","0.367","0.171","4.1","0.007","0.906","0.081","0.005","-","-","-"
"GM","2005","All","All","3913","0.253","23.79319","19.13602","15.99159","22.46896","464.41212","555.72973","395.52340","4275.537","-","236.3065","224.8396","8.8769","0.962821","0.052390","40.80693","0.488","0.281","0.230","0.035","-","0.965","-","-","-","-","1.000","-","-","-","-","-","-","-","0.000","1.000","-","-","-","0.328","0.196","4.1","0.000","0.878","0.114","0.007","-","-","-"
"GM","2006","All","All","3418","0.234","24.36733","19.58085","16.35152","23.00887","453.86177","543.49686","386.24232","4182.546","-","228.9702","223.6541","8.8628","0.992789","0.053370","40.93504","0.538","0.249","0.214","0.044","-","0.956","-","-","-","-","1.000","-","-","-","-","-","-","-","0.001","0.999","-","-","0.019","0.428","0.278","4.2","-","0.850","0.136","0.014","-","-","-"
"GM","2007","All","All","3639","0.245","23.78258","19.14792","15.94658","22.56535","464.12355","557.29828","393.83384","4492.047","-","243.0420","240.7288","8.8542","1.007080","0.053382","42.78608","0.476","0.270","0.255","0.033","-","0.967","-","-","-","-","0.999","-","-","-","-","-","-","-","0.002","0.998","0.001","-","0.193","0.314","0.375","4.2","-","0.834","0.099","0.067","-","-","-"
"GM","2008","All","All","3093","0.229","24.40481","19.64955","16.29961","23.25511","452.27492","545.22787","382.15251","4421.156","51.55719","234.6495","238.9050","8.8537","1.038254","0.053892","43.29519","0.531","0.258","0.212","0.024","-","0.973","0.003","-","-","0.014","0.986","-","-","-","-","-","-","-","0.004","0.996","0.007","-","0.182","0.410","0.502","4.4","-","0.772","0.067","0.158","-","-","-"
"GM","2009","All","All","1881","0.207","25.64907","20.58979","17.11545","24.31298","431.62177","519.23855","365.52490","4304.756","51.46191","222.0688","235.1431","8.5699","1.082132","0.054118","44.27632","0.581","0.216","0.203","0.030","-","0.966","0.005","-","-","0.058","0.942","-","-","-","-","-","-","-","0.010","0.990","0.005","-","0.196","0.530","0.608","4.8","-","0.580","0.071","0.344","-","-","-"
